positive,"my body's aching to rest, my mind's so freakin alert, my brain can't absorb a damn thing. but i must endure............ sike. gnite "
neutral,"@JenWeedin listen here, @ShaunaWalters8 is new to #twitter and needs practice.  support her here brat!  #goodsamaritanswag"
positive,"@kworkman now that wifey works in a wine shop, I must know what my friends are drinking. Make with the details plz "
positive,anyone who reads my twitter is either very into education or bored le crazy! might throw in some naughty words to spruce my page up tehe 
neutral,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 29
neutral,GN #Twitter.......z.z.z.z.z.z Z  Z z z z
positive,Thanks to my new followers! 
neutral,#Microsoft Announces New â€œPlayful Learningâ€ Titles - Wired News : http://t.co/nN8oietT #av
negative,@seanporter thank uuu! i know i heard youre in dallas 
neutral,Good morning #twitter.
neutral,Can you say #twitter those #followers who are #following me??
positive,Sent an email to one of my undergraduate professors - she replied back saying I made her day 
positive,@nanalipzz89 BabyKnightOwl  I won't call you Trudy if you don't want it lol I am fine why are you in a bad mood sweetheart?
negative,She now wants an mmmf except I have to only play a supporting role  would mind but the other two guys have huge cocks what am I to do? 
positive,@mandiebear I promise.I am so tired today I think it'll be an early one for me too. Tis 4pm &amp; I'm stuffed  #blib
negative,"@friendlypharm  too bad it's true, for the most part "
negative,my dog is in my room SNORING! 
negative,Got to do Spanish revision today 
positive,@secretfanofu big news Andrew: I'm moving up to SF at the end of the month! So making the most of my last month in LA. 
neutral,Yahoo Profit Drops 26 Per Cent! http://t.co/Jd3X8SGM #yahoo #microsoft
positive,@mrskutcher I keep forgetting you are in a different time zone than normal! I see your 'tweets' about the morning when it's 10:45pm here! 
positive,on my way home from a relaxing weekend  to bad it's back to reality :/
negative,Off to the doctor's today emily has a rash which looks like the measles 
negative,i had 7 hours of sleep and now i cant go back to sleeping  im thirsty
positive,@phillyan man ur picture is so small on my phone... I can't tell fropm that...give me a hint 
neutral,RT @FierceCIO: What happens to #Skype now that it is officially #Microsoft's? http://t.co/9FzSH0RY $MSFT
neutral,Got to do it!RT @ElderMLTillerJr: I am cracking up at @BishopWSThomas advertising for #Twitter LOL
neutral,MS Outlook Quick Access Toolbar - How to customize - http://t.co/VzkEdZaC #tips #microsoft
positive,I noticed a lot of Apple product placement tonight  #hhrs
positive,@ilvdbch yes I've met many a good one. The last one just kinda sucked 
positive, now I'm happy 
neutral,I wanna make the goose bump on your inner thigh show twitter
neutral,"Ballmer mocks Android, promises a â€œbunch of newâ€ Nokia Windows Phones next week [video] http://t.co/euPPhD1w #microsoft #windows"
positive,"@tothepc Did you check out http://www.weboword.com We aren't a dictionary, but we are all about Visual Vocabulary!  Come have fun."
positive,"amidst all these recession talks, my friend told me yesterday that she got a pay hike  it sure is a nice to hear that."
positive,@JonathanRKnight Good luck with the cruise!! Your gonna need it! 
positive,@hitwithafish very nice pics! Such a cute family! 
positive,@shilshi older by a few days on twitter! let's see who puts a profile pic first 
positive,"Up early again. Work today, off tomorrow, course Thursday, off Friday. So not so bad! "
positive,Maybe if I jus listen to hawaiian music everyday my life will be more relaxing haha no? (via @lisakimfleming)worked for me 
negative,"OMG, more than 360 people is the death toll in Italy "
neutral,Amazing that at #microsoft #TechEdAfrica everyone is running iOS phones !
positive,Look closely at the sign   ?
negative,@gordonchiu You're one letter alway!    Koreans don't use &quot;X&quot; so there's no hope for me. 
negative,@lisalent As part of Freeview? We don't get the sports channel 
positive,Late night shower. Refreshing 
negative,@alissa_rules Basically.  I feel like I need to take better care of myself after seeing that fool.  No more juicin' for me 
neutral,I gave @RyannosaurusRex +K about Microsoft Windows on @klout http://t.co/Y33v8wVr #klout #microsoft #windows
negative,AHHHHHHH! Everyones doing laundry except me 
negative,Power to levitate?.... still negative. 
positive,"Packing, then airport off to Alaska  Please don't lose my luggage AlaskaAir!!!"
neutral,"#Microsoft #Cloud Microsoft - Capture the Cloud: ... through the Rookie, Veteran, and All-Star tiers provid... http://t.co/tnxYUxvA #TCN"
positive,@Laatina MONDAYS ARE WHAT YOU MAKE OF IT. 
positive,"hehe, I'm such a dork, but I like my hat anyway.  "
neutral,#Facebook Y #Twitter Off xd
neutral,#TroyHopson needs a #twitter. Swear
negative,"A lovely day, blazing sunshine.... too bad I have to work "
positive,At work...only 2 more days to go and then i am off for 7 more days  yay!!!
neutral,New #snom Webinar Nov. 2: Accelerate #Microsoft #Lync Deployments with snom #UC. Register here http://t.co/B1pr1kIX #VARs #phones
positive,"@CheapyD sweet, new episode of cagcast, thnx cheapy "
positive,I'm gonna be up for a while soinma be posting lost of tweets  just for you martha LOL
negative,@willadam i treated myself to that latte after the appointment which was horrible. I need to have my wisdom teeth surgically removed 
positive,is now using windows and tweetdeck... temporarily... 
neutral,"Steve Ballmer: #Nokia to reveal multiple #Windows Phone devices next week, #Microsoft may make their own - http://t.co/KnmpXSW0"
neutral,@jacobstanton2 you're actually #toocool for #twitter :)
neutral,RT @GP_Jman852: Hello New Followers! Reminder: 1000 followers = a 4000 #Microsoft point #Giveaway! #Xbox360 #XBL #XBLA #MW3 #COD RETWEET!
neutral,"RT @NeowinFeed: Microsoft CEO says company got ""lucky"" when Yahoo deal fell apart #microsoft #steveballmer http://t.co/l5uNInSW #neowin"
neutral,â–º #Job #IT #Projekt #Management #Microsoft  | Projekt fÃ¼r Freelancer: Programm Manager (m/w) in Berlin Â» http://t.co/MO4jtpTL
positive,@pointlesswords Sorry no credit - switched Jose for Xavier 
negative,is at work!!!  xx
neutral,"37 Ways to Use #Twitter for Business	http://t.co/MT9RdrCz"
neutral,#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/DAr3Ef5T #uncategorized
positive,"Had an interesting, really random day... I'm glad my friends have found it hilarious... keeps me goinig. "
positive,@Katnkyeri MAD RESPECT to you! 
negative,Got to pause twilight now as nearly at work 
positive,Megan is hanging out 
positive,@busybeeblogger I hope so too. More movies where we get to see his lil Gilles again hopefully 
positive,@bonnie_klide  I just think the cab ride through Sofia and the walk to class will be the most interesting part.  
neutral,My #twitter age is 1 year 243 days 22 hours 31 minutes 44 seconds. Find out yours at http://t.co/dniOkchP #twittertime
positive,@ad1951 _if you really had something like the exchange w/ @maikwl  in mind beforehand than I admit being utterly and positively surprised 
neutral,Finally off to bed..Nighty night #twitter world!
positive,@mydesire thanks  next time I shall be better prepared LOL
positive,@thejoe78 sounds like you're enjoying pregnancy 
negative,"Perfectly ripe and fresh banana goes in the bag.. Arrive at office, it looks like it has been hit by a freight train. Poor banana "
neutral,"Karate kid, skittles and cranberry juice. Goodnight #twitter"
neutral,"wasn't impressed with the #iPhone4S and now not impressed with the #GalaxyNexus, so let's see what #Nokia - #Microsoft have to offer..."
negative,slept for 11 hours.. had been awake since 5.30am yesterday..  and still i was late for the exam  gotta wake up at 5 tomoro onwards 
positive,"@HeatherSullivan and, by the way, thanks for helping me define that better. "
negative,I can't believe it. I got my answer and didn't have to ask the question.  This feels awful.
positive,"@jennmae awesome.  home from work around 430, and then have to take the puppy out, then to Capones. "
neutral,#MindTree Introduces mPromo #TradePromotion Solution on #Microsoft #Azure http://t.co/LkjHqrnR #CPG #CGT
positive,talking to william 
positive,@zoecello Love the &quot;cello cave!&quot; I saw you at Convergence 13 and am glad to find you have a Twitter. Keep on being awesome. 
positive,losing time 
neutral,"Yu cant answer , But yu can b on #Fb Nd #Twitter"
neutral,#Microsoft Office v. X for Mac [Old Version] Review: Computer Software Plus  Education Computer Software Sales http://t.co/4GdWlnNM
neutral,It's almost 4:20. Where is your bong? Is it packed! Let's rip a bowl over the time space continuum that is #Twitter
neutral,RT @guardiantech: #Microsoft Kinect brings 'playful learning' to the Xbox 360 http://t.co/ys79quRD #Gaming
neutral,Adult swim #twitter
positive,"believes i'm a twitter-whore. (twitterers Anonymous), T.A meetings here i come "
positive,@daygan Wow! This Ubuntu feature is really cool  ?? again! Got More??
negative,Oh noooooo Kath is back from Annual Leave!!!!!  du du duuuuuuuu!
negative,I just let my EverQuest 2 subscription lapse. Just don't play it anymore. Don't have the time 
neutral,I can't believe @mr_malie504 is not on #Twitter
neutral,@cloudnewsindia New Version of #Cloud InTune is Available: Posted on #Windows 7 News...#Microsoft has just..http://bit.ly/pY0hlZ
negative,"think im an insomniac, i just cant sleep..    birthday in 5 days... oh yay. ~_~"
negative, Heroes is losing it's momentum ): come on writers pick it up!!!
positive,@DanniAsheOnline I wholeheartedly agree with you on that one! 
positive,@Croconaw goodnight 
positive,"@stonedi Awww, you're so sweet. Thank you for the compliment "
positive,@stevonelson  I like that one. I've used it on a project here.
neutral,"RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/acaP03y9! Together we can stop #humantrafficking"
positive,"@Eeoor - My pleasure! Let me know if you end up subbing, and what "
positive,"Studying philosophy and math... &lt;----BLAH aka listening to music and on twitter, facebook, and myspace "
positive,I'm on brookes computer on piczo and twitter watching viva la bam. ?luv it? its 1:00 am and still in my skinny jeans. 
positive,@chictopia Let me know what you think- I have a long list of other great designers 
positive,@JonathanRKnight Thought you were a Mac 
neutral,"Goodnight, #Twitter."
positive,Also getting alpaca and ima walk it 
negative,watching greek. cant believe its the last day ill see you guys.  june 20.... ahh.
positive,@XPhile1908 &quot;convenience&quot; of the remedy &lt;---That's just cuz you are a doc!  #24
negative,@derek319 @shwe370 sweet! That was fun... Except it stretched my browser... And I was watching Twit! 
positive,@AngelsMind hey hey. 
neutral,Ha! Even #twitter is telling me we're meant to be!
positive,"@point_moot Odd, I was just listening to the scotch_mist version of &quot;15 Step&quot; when you replied. "
positive,@triplejHack true off to the #startrekmovie world premiere soonish. enjoy talking about supa-fast interwebs with conroy 
neutral,@sarahhjessica your seriously addicted 2 #twitter
positive,tweeting from my brand new Sony PSP... just because I CAN!!  
negative,Nothing was sick all day it sucked im just up late cant sleep 
negative,"@OnlineMigration me too!, although im still going  hehe"
positive,@mattimassacre nice  yeah so wish I could afford those things
positive,just an hour and 25mins left of work and then jo and i are hitting the gym 
neutral,High as a mother fucker I'm addicted to #Twitter can't even go to sleep lol
positive,"I'll sleep well tonight.... If the missus doesn't kick me out for being so late home, that is "
positive,@vene2ia I know...what a crazy world! 
neutral,RT @MobileTechWorld: Jet Car Stunts Xbox Live game for Windows Phone released http://t.co/csUC7hVH #wp7 #xbox #microsoft
neutral,Windows 7 Roadmap = #Windows #8 Roadmap: M3 final 6.1.6801 (7) and 6.2.8102 (8). #Beta at #CES? :O #Microsoft
neutral,"Can anyone please explain to us why the #Retweet ""issue"" is happening to many, but not to others? #twitter #tweeting #tweeps"
positive,Good morning everyone 
negative,Not even 8.30am and there's far too much noise in the office   Should have worked from home today.
positive,@brettbodine I'd email 'em back TMI 
negative,Wikipedia has gone  forever! See what the goverment do its there fualt lets hope donations or something bring it back !!
positive,@Vanilla_B ok miss kat williams lol ive done it 
positive,tafe quiz then PHOTOSHOOT with my sezdawg 
positive,@Cookcj I love reading your tweets but it would be nice to see your lovely mug when I read them. Where's your picture? 
positive,Uploading photos first before leaving 
negative,@vomitto ahh ai dreptate Pixar 
negative,@Coyoteontherun Bet I-  Oh wait Mac?  No prolly not. 
neutral,#twitter and fb# off
negative,I'm laying in bed facing the wall and trying to relax but I'm hearing so many things plus the air conditioning sound is so louad 
positive,@DChetty I feel that way about sleep. What's the point if I am just going to wake up in a few hours anyway! 
negative,@CelesteChong oh but mine is ceramic so its more ex  abit less visible. inside ones are very ex! double the price n double the duration
positive,@laurenrodriguez try it and see. it's all trial and error. 
positive,Studying with friends!  that's my update
positive,@dezine it's also amusing how many people who DID complain about Bush's spending are suddenly supportive of Obama's!  #tlot
neutral,Yooooooo #twitter ! @NowThatsBASIC_ is the new #AmberCole who wanna go 1st ? ayyeee she does this shit for a living .
positive,Mackie Manhattan is in the building 
neutral,"Microsoft CEO says company got ""lucky"" when Yahoo deal fell apart #microsoft #steveballmer: Microsoft CEO Steve ... http://t.co/Zyetras0"
negative,Still feeling bleh... Spew burps and all 
positive,"@nick_carter you are my IDOL, i love you!  you should reply to me.. &lt;3"
positive,ryanrossfanz  &lt;-- FOLLOW THEM!  Ryan is uber!
negative,Passed out last night while mum was puttin cream on my.tattoo 
positive,OMG .. Have to load up the iPOD off to Fresno tomorrow.. I need to stay entertained.  Leaving at 4 am urrrggg!
neutral,CEO Ballmer's (non)answer on whether Microsoft will build its own Windows Phone #Ballmer #Microsoft #fb http://t.co/9GuMpF8V
positive,"@willkuhn Granular synth tutorial = cute  Oh, and very informative, too."
positive,@MrPeterAndre 7 pounds is an awesome film 
neutral,wanted to say nite  #twitter
positive,"http://twitpic.com/2y3pg Not what I need for my current project, but THIS is ONE FUN &amp; FUNKY FONT! "
positive,"new jersey, here i come "
neutral,"2 hours south of Richmond, VA --&gt; #Microsoft Builds Two-Headed Data Center in Fedsâ€™ Backyard http://t.co/aWwVVoDR #cloud #tech"
negative,watchin.. I'm not there. and missing heath ledger 
negative,I thought you could buy Silent Hill for the PSP on the PS Store? I can't find it anywhere? 
negative,is sooo proud with her bro! huhu.. he's so talentfull.. i wish i could do best like him.. 
positive,trying to figure this thing out 
positive,"@daNanner Yeah, just finished #castle.  Was pretty good. "
positive,@HeavyHand 
positive,Survived the night time gherkins.  Heads swimming with ideas this morning.  Only a few of them are actually workable. Time to get busy! 
positive,"@Shantymanfan I got your package! Wow, I'm so excited! My very own one! So, do I plant it in a pot for now, and water it till it grows? "
neutral,RT @Lecko_alx: My #twitter age is 2 years 94 days 1 hour 40 minutes 33 seconds. Find out yours at http://t.co/spItzFcx #twittertime
positive,My pinky toe has been broken for months. I should be concerned :| 
positive,"@azmamakim Now I get to take Ash to and from school   Mornings will be crazy, but my kiddos will love it!"
neutral,THANX ! @DesertBeacon @oldivory @bennettgina @yywhy #TWITTER Love and early #FF in case i cant see ! KEEP IT GOING ! #P2
positive,waking up with my nespresso 
negative,"Today's episode of &quot;House&quot; (Episode, Simple Explanation) was so heartbreaking. "
positive,"@yannionline I wonder who directed, there's definitely an ipod commercial in their future. "
positive,Tired as ever! Ready for bed! 
positive,"@camillejaiden Dude.  Wow   Now I kind of sort of wished I'd gone, but still ehh.  $35 for 1 band."
neutral,Can you add multiple queues to the workspace in MS CRM Online 2011? ..and how? #microsoft #crm #queues #customerservice
negative,i don't wanna leave CO! 4:15 am is coming too soon!! 
positive,Mmmm.. Page France.. If you don't know them.. you should   lyrical brilliance
neutral,"So sleepy and tired, going to bed! Nigh #Twitter !"
negative,Haha my house is creepy at night!!  It creaks and stuff..scary. lol..I'm gonna go to bed.
negative,I'm frankly disappointed and offended that there is a blogger writing AGAINST FU Penguin 
positive,i drew a cute baby zebra i think he is my favorite so far 
negative,Im such an insomniac this week 
negative,@darylsws kids are on holidays 
negative,late night is all re-runs  http://ff.im/1Y02L
neutral,"Log off #Facebook On #Twitter , But I Think i'm bout to going to sleep..."
negative,@djginaturner no le gusta house of house 5 min intro 
positive,"@Dr_Alli Will Jack EVER die?! He's defied death more times than I can count...dude's got more lives than a cat, lol. "
positive,"@heidimontag Glad I could do my part! 1/185k worth...If you'd like to help me Conquer Twitter, I'd be grateful @jazf or http://jazf.com "
neutral,I wishh #twitter would tell me who retweets my stuff.
negative,is listening to an awesome song but i dnt no the name but i wanna upload it on limewire!!!!! 
neutral,@Presidential_FU  do me wrong #twitter
negative,@defsound aawwwww i know what u mean. iv never been that girl with a sense of humor 
negative,"A beautiful morning - the sun is shining, the birds are singing, I've just been playing Mousetrap with the kids... damn, now work "
neutral,"I had my #Twitter account for like 3 years now.....and I only made 4,783 tweets? o_O"
negative,me and @maddeh are so in sync that both of our stummics hurt right now 
positive,@KingdomGuard @hothobolover I guess we will make him have guest appearance in ours then 
neutral,M10135 Microsoft Course. RRP Â£1640 + VAT. Our Price = Â£1148 + VAT http://t.co/vOTLSnfX #ittraining #microsoft
neutral,@ShawnWildermuth  #gates #ballmer #nightAtTheRoxbury #microsoft That is so wild!
neutral,â€œ@Blue_Chipperz: This nigga need to go to #Twitter Jailâ€DAAAYUM DOG !! lOl
negative,Please watch this vid and tell me if you are not moved  http://www.youtube.com/watch?v=EUJSME0TORw
neutral,I'm on one tonight ...#tripping ! Lol eff yal ...its #twitter !
negative,"sorry, I should say that this vid hits you hard, please beware the last 2 minutes especially  http://www.youtube.com/watch?v=EUJSME0TORw"
positive,@adeline_sky  that sounds fantastic! You're amazing! We need to watch some Muse gigs too! Shall we do it Saturday night?
neutral,I need 2 unfollow some of these wannabe G's! RT @SteveGr8ofTeeZ: RT @The_Kase Do real thugs have #twitter? #confusedbymytimeline  //Hell no.
neutral,RT @HPC_Guru: LINQ to #HPC: #Microsoft closes in on delivering its own #Hadoop competitor http://t.co/rsRmJPob #dryad #BigData via @mary ...
positive,lol at dion putting eyedrops in his eyes 
neutral,#Twitter is hella funny when got people on here you grew up with....lmao
positive,@msaleem LOL not yet my brutha from anotha mutha 
neutral,SO IT'S BEEN A LOOONG MINUTE twitter
negative,Really wish I could see Eddie Izzard on tour  Damn the stupid expensive tickets!!! CAKE OR DEATH?!!!
negative,.. sad to hear about the discovery of the little girl from Tracy. Her poor family 
negative,I miss my friends from elementary and middle school 
negative,"@hollaglam my fav English teacher, she just had miscarriage.  &amp; u knw wht makes me sad even more? she was going to name her baby Tamara "
positive,busy @ PPUKM with Dr Yamin..  http://irc.jombuatduit.net
neutral,"RT @Crazy_Golfer: ""If you lose followers on #Twitter don't worry even Jesus lost followers"" ~Unknown #quote via @smqueue"
positive,"well tweeps, im off, i gotta have a shower then go get a haircut. good bye everyone "
neutral,RT @Free_Nuttball: #fuckyoumean #Pittsburgh don't got the best #twitter.
negative,I think I need to get laid. Sad revolution I had earlier rofl  http://twurl.nl/ibz2wb
negative,@DTizzler and it took me my entire walk to the train station to undo it 
neutral,#Twitter'OFF
neutral,#TWITTER OFF.
neutral,Thank you @logoninjas for following us on #twitter - awesome name btw!
positive,"@imbanditspal to each her own, I say!  "
negative,"lol, honeybaby, i sound like a ny-quil commercial. that word only looks right with a green background. i want to sleep but i can't "
positive,new to this omg 
neutral,I'm goin 2 bed #TWITTER dead tonight
negative,No TravoRadio this morning. BlipFM is down. 
neutral,#twitter off!!...
positive,@GGGKeri completely agree...Fallout Boy = amazing 
positive,@DaveBos its okay ive done it once didnt but Wooo Stayed up longer then expected lol 
neutral,Everyone be sure to follow me on #twitter @mellee_love and check out my boy @TheRealDWI CT stand up!!
positive,@DonnieWahlberg Great words of wisdom D-Dub!! Now can you tell the doctor to let me have some alcohol &amp; caffeine!! 
negative,@Warlach Curse ye!! Have fun at it. I miss doing online PR for Paramount Pics 
